year_month,model,dealer_region,body_style,transmission,predicted_demand
2022-05-01,Tacoma,Pasco,SUV,Manual,1.0
2022-03-01,Xterra,Austin,Passenger,Manual,1.0
2022-04-01,Xterra,Austin,Passenger,Manual,1.0
2022-05-01,Xterra,Austin,Passenger,Manual,1.0
2022-03-01,Regal,Pasco,Passenger,Manual,1.0
2022-04-01,Regal,Pasco,Passenger,Manual,1.0
2022-05-01,Regal,Pasco,Passenger,Manual,1.0
2022-03-01,Breeze,Aurora,Hatchback,Auto,1.0
2022-04-01,Breeze,Aurora,Hatchback,Auto,1.0
2022-05-01,Breeze,Aurora,Hatchback,Auto,1.0
2022-03-01,Caravan,Aurora,Hatchback,Auto,1.0
2022-04-01,Caravan,Aurora,Hatchback,Auto,1.0
2022-05-01,Caravan,Aurora,Hatchback,Auto,1.0
2022-03-01,Carrera Coupe,Pasco,Hatchback,Manual,1.0
2022-04-01,Carrera Coupe,Pasco,Hatchback,Manual,1.0
2022-05-01,Carrera Coupe,Pasco,Hatchback,Manual,1.0
2022-03-01,A4,Greenville,Hatchback,Manual,1.0
2022-04-01,A4,Greenville,Hatchback,Manual,1.0
2022-05-01,A4,Greenville,Hatchback,Manual,1.0
2022-03-01,Focus,Pasco,SUV,Manual,1.0
2022-04-01,Focus,Pasco,SUV,Manual,1.0
2022-05-01,Focus,Pasco,SUV,Manual,1.0
2022-03-01,Focus,Janesville,Hatchback,Manual,1.0
2022-04-01,Focus,Janesville,Hatchback,Manual,1.0
2022-05-01,Focus,Janesville,Hatchback,Manual,1.0
2022-03-01,I30,Janesville,SUV,Manual,1.0
2022-04-01,I30,Janesville,SUV,Manual,1.0
2022-05-01,I30,Janesville,SUV,Manual,1.0
2022-04-01,Outback,Greenville,SUV,Manual,1.0
2022-05-01,Outback,Greenville,SUV,Manual,1.0
2022-06-01,Outback,Greenville,SUV,Manual,1.0
2022-04-01,Mountaineer,Greenville,SUV,Manual,1.0
2022-05-01,Mountaineer,Greenville,SUV,Manual,1.0
2022-06-01,Mountaineer,Greenville,SUV,Manual,1.0
2022-04-01,Mystique,Scottsdale,Passenger,Auto,1.0
2022-05-01,Mystique,Scottsdale,Passenger,Auto,1.0
2022-06-01,Mystique,Scottsdale,Passenger,Auto,1.0
2022-04-01,Neon,Greenville,Hardtop,Manual,1.0
2022-05-01,Neon,Greenville,Hardtop,Manual,1.0
2022-06-01,Neon,Greenville,Hardtop,Manual,1.0
2022-04-01,Passport,Austin,SUV,Auto,1.0
2022-05-01,Passport,Austin,SUV,Auto,1.0
2022-06-01,Passport,Austin,SUV,Auto,1.0
2022-04-01,Montero Sport,Pasco,Hatchback,Manual,1.0
2022-05-01,Montero Sport,Pasco,Hatchback,Manual,1.0
2022-06-01,Montero Sport,Pasco,Hatchback,Manual,1.0
2022-04-01,Pathfinder,Middletown,Hatchback,Auto,1.0
2022-05-01,Pathfinder,Middletown,Hatchback,Auto,1.0
2022-06-01,Pathfinder,Middletown,Hatchback,Auto,1.0
2022-04-01,LHS,Aurora,Hatchback,Auto,1.0
2022-05-01,LHS,Aurora,Hatchback,Auto,1.0
2022-06-01,LHS,Aurora,Hatchback,Auto,1.0
2022-04-01,Montero Sport,Middletown,Hatchback,Manual,1.0
2022-05-01,Montero Sport,Middletown,Hatchback,Manual,1.0
2022-06-01,Montero Sport,Middletown,Hatchback,Manual,1.0
2022-04-01,Montero Sport,Aurora,Hatchback,Manual,1.0
2022-05-01,Montero Sport,Aurora,Hatchback,Manual,1.0
2022-06-01,Montero Sport,Aurora,Hatchback,Manual,1.0
2022-04-01,Montero Sport,Austin,Hatchback,Manual,1.0
2022-05-01,Montero Sport,Austin,Hatchback,Manual,1.0
2022-06-01,Montero Sport,Austin,Hatchback,Manual,1.0
2022-04-01,Malibu,Pasco,Hatchback,Auto,1.0
2022-05-01,Malibu,Pasco,Hatchback,Auto,1.0
2022-06-01,Malibu,Pasco,Hatchback,Auto,1.0
2022-04-01,Sienna,Greenville,Passenger,Manual,1.0
2022-05-01,Sienna,Greenville,Passenger,Manual,1.0
2022-06-01,Sienna,Greenville,Passenger,Manual,1.0
2022-04-01,Silhouette,Middletown,Sedan,Auto,1.0
2022-05-01,Silhouette,Middletown,Sedan,Auto,1.0
2022-06-01,Silhouette,Middletown,Sedan,Auto,1.0
2022-04-01,Tacoma,Middletown,Hatchback,Auto,1.0
2022-05-01,Tacoma,Middletown,Hatchback,Auto,1.0
2022-06-01,Tacoma,Middletown,Hatchback,Auto,1.0
2022-04-01,Sienna,Austin,Passenger,Manual,1.0
2022-05-01,Sienna,Austin,Passenger,Manual,1.0
2022-06-01,Sienna,Austin,Passenger,Manual,1.0
2022-04-01,Seville,Pasco,Hatchback,Manual,1.0
2022-05-01,Seville,Pasco,Hatchback,Manual,1.0
2022-06-01,Seville,Pasco,Hatchback,Manual,1.0
2022-04-01,Sebring Conv.,Janesville,SUV,Auto,2.0
2022-05-01,Sebring Conv.,Janesville,SUV,Auto,2.0
2022-06-01,Sebring Conv.,Janesville,SUV,Auto,2.0
2022-04-01,S70,Janesville,SUV,Auto,1.0
2022-05-01,S70,Janesville,SUV,Auto,1.0
2022-06-01,S70,Janesville,SUV,Auto,1.0
2022-04-01,SC,Janesville,Hardtop,Auto,1.0
2022-05-01,SC,Janesville,Hardtop,Auto,1.0
2022-06-01,SC,Janesville,Hardtop,Auto,1.0
2022-04-01,S70,Austin,Hatchback,Manual,1.0
2022-05-01,S70,Austin,Hatchback,Manual,1.0
2022-06-01,S70,Austin,Hatchback,Manual,1.0
2022-04-01,Breeze,Middletown,Hatchback,Auto,2.0
2022-05-01,Breeze,Middletown,Hatchback,Auto,2.0
2022-06-01,Breeze,Middletown,Hatchback,Auto,2.0
2022-04-01,Breeze,Austin,Hatchback,Auto,1.0
2022-05-01,Breeze,Austin,Hatchback,Auto,1.0
2022-06-01,Breeze,Austin,Hatchback,Auto,1.0
2022-04-01,Bonneville,Greenville,Hatchback,Manual,1.0
2022-05-01,Bonneville,Greenville,Hatchback,Manual,1.0
2022-06-01,Bonneville,Greenville,Hatchback,Manual,1.0
2022-04-01,Carrera Coupe,Greenville,SUV,Manual,1.0
2022-05-01,Carrera Coupe,Greenville,SUV,Manual,1.0
2022-06-01,Carrera Coupe,Greenville,SUV,Manual,1.0
2022-04-01,Carrera Coupe,Janesville,Hatchback,Auto,1.0
2022-05-01,Carrera Coupe,Janesville,Hatchback,Auto,1.0
2022-06-01,Carrera Coupe,Janesville,Hatchback,Auto,1.0
2022-04-01,Carrera Cabrio,Pasco,Passenger,Manual,1.0
2022-05-01,Carrera Cabrio,Pasco,Passenger,Manual,1.0
2022-06-01,Carrera Cabrio,Pasco,Passenger,Manual,1.0
2022-04-01,Camaro,Greenville,Sedan,Auto,1.0
2022-05-01,Camaro,Greenville,Sedan,Auto,1.0
2022-06-01,Camaro,Greenville,Sedan,Auto,1.0
2022-04-01,Caravan,Pasco,SUV,Auto,1.0
2022-05-01,Caravan,Pasco,SUV,Auto,1.0
2022-06-01,Caravan,Pasco,SUV,Auto,1.0
2022-04-01,Accord,Greenville,Sedan,Manual,1.0
2022-05-01,Accord,Greenville,Sedan,Manual,1.0
2022-06-01,Accord,Greenville,Sedan,Manual,1.0
2022-04-01,Alero,Greenville,SUV,Manual,1.0
2022-05-01,Alero,Greenville,SUV,Manual,1.0
2022-06-01,Alero,Greenville,SUV,Manual,1.0
2022-04-01,Aurora,Aurora,Passenger,Auto,1.0
2022-05-01,Aurora,Aurora,Passenger,Auto,1.0
2022-06-01,Aurora,Aurora,Passenger,Auto,1.0
2022-04-01,Forester,Aurora,SUV,Auto,1.0
2022-05-01,Forester,Aurora,SUV,Auto,1.0
2022-06-01,Forester,Aurora,SUV,Auto,1.0
2022-04-01,Focus,Greenville,SUV,Manual,1.0
2022-05-01,Focus,Greenville,SUV,Manual,1.0
2022-06-01,Focus,Greenville,SUV,Manual,1.0
2022-04-01,I30,Janesville,Hatchback,Auto,1.0
2022-05-01,I30,Janesville,Hatchback,Auto,1.0
2022-06-01,I30,Janesville,Hatchback,Auto,1.0
2022-04-01,I30,Janesville,Hatchback,Auto,1.0
2022-05-01,I30,Janesville,Hatchback,Auto,1.0
2022-06-01,I30,Janesville,Hatchback,Auto,1.0
2022-04-01,GS400,Middletown,Hatchback,Manual,1.0
2022-05-01,GS400,Middletown,Hatchback,Manual,1.0
2022-06-01,GS400,Middletown,Hatchback,Manual,1.0
2022-04-01,Concorde,Middletown,Hatchback,Auto,1.0
2022-05-01,Concorde,Middletown,Hatchback,Auto,1.0
2022-06-01,Concorde,Middletown,Hatchback,Auto,1.0
2022-04-01,Concorde,Pasco,Hatchback,Auto,1.0
2022-05-01,Concorde,Pasco,Hatchback,Auto,1.0
2022-06-01,Concorde,Pasco,Hatchback,Auto,1.0
2022-04-01,Eclipse,Greenville,Hardtop,Manual,1.0
2022-05-01,Eclipse,Greenville,Hardtop,Manual,1.0
2022-06-01,Eclipse,Greenville,Hardtop,Manual,1.0
2022-04-01,Escort,Greenville,Passenger,Auto,1.0
2022-05-01,Escort,Greenville,Passenger,Auto,1.0
2022-06-01,Escort,Greenville,Passenger,Auto,1.0
2022-04-01,ES300,Janesville,Hatchback,Auto,1.0
2022-05-01,ES300,Janesville,Hatchback,Auto,1.0
2022-06-01,ES300,Janesville,Hatchback,Auto,1.0
2022-05-01,Passport,Middletown,Hatchback,Manual,1.0
2022-06-01,Passport,Middletown,Hatchback,Manual,1.0
2022-07-01,Passport,Middletown,Hatchback,Manual,1.0
2022-05-01,Pathfinder,Greenville,Hardtop,Manual,1.0
2022-06-01,Pathfinder,Greenville,Hardtop,Manual,1.0
2022-07-01,Pathfinder,Greenville,Hardtop,Manual,1.0
2022-05-01,Pathfinder,Pasco,Hatchback,Manual,1.0
2022-06-01,Pathfinder,Pasco,Hatchback,Manual,1.0
2022-07-01,Pathfinder,Pasco,Hatchback,Manual,1.0
2022-05-01,Prizm,Aurora,Hatchback,Auto,1.0
2022-06-01,Prizm,Aurora,Hatchback,Auto,1.0
2022-07-01,Prizm,Aurora,Hatchback,Auto,1.0
2022-05-01,Prizm,Austin,Hatchback,Auto,1.0
2022-06-01,Prizm,Austin,Hatchback,Auto,1.0
2022-07-01,Prizm,Austin,Hatchback,Auto,1.0
2022-05-01,Montero Sport,Aurora,Hatchback,Auto,1.0
2022-06-01,Montero Sport,Aurora,Hatchback,Auto,1.0
2022-07-01,Montero Sport,Aurora,Hatchback,Auto,1.0
2022-05-01,Montero Sport,Aurora,Hatchback,Manual,1.0
2022-06-01,Montero Sport,Aurora,Hatchback,Manual,1.0
2022-07-01,Montero Sport,Aurora,Hatchback,Manual,1.0
2022-05-01,Montero Sport,Middletown,Hatchback,Auto,1.0
2022-06-01,Montero Sport,Middletown,Hatchback,Auto,1.0
2022-07-01,Montero Sport,Middletown,Hatchback,Auto,1.0
2022-05-01,Montero Sport,Greenville,SUV,Auto,2.0
2022-06-01,Montero Sport,Greenville,SUV,Auto,2.0
2022-07-01,Montero Sport,Greenville,SUV,Auto,2.0
2022-05-01,Mustang,Greenville,Hatchback,Auto,1.0
2022-06-01,Mustang,Greenville,Hatchback,Auto,1.0
2022-07-01,Mustang,Greenville,Hatchback,Auto,1.0
2022-05-01,Seville,Austin,Hatchback,Manual,1.0
2022-06-01,Seville,Austin,Hatchback,Manual,1.0
2022-07-01,Seville,Austin,Hatchback,Manual,1.0
2022-05-01,Sienna,Middletown,Passenger,Manual,1.0
2022-06-01,Sienna,Middletown,Passenger,Manual,1.0
2022-07-01,Sienna,Middletown,Passenger,Manual,1.0
2022-05-01,Tacoma,Janesville,SUV,Auto,1.0
2022-06-01,Tacoma,Janesville,SUV,Auto,1.0
2022-07-01,Tacoma,Janesville,SUV,Auto,1.0
2022-05-01,S-Class,Janesville,SUV,Manual,3.01
2022-06-01,S-Class,Janesville,SUV,Manual,3.01
2022-07-01,S-Class,Janesville,SUV,Manual,3.01
2022-05-01,SL-Class,Aurora,Hatchback,Manual,2.0
2022-06-01,SL-Class,Aurora,Hatchback,Manual,2.0
2022-07-01,SL-Class,Aurora,Hatchback,Manual,2.0
2022-05-01,SL-Class,Aurora,SUV,Manual,1.0
2022-06-01,SL-Class,Aurora,SUV,Manual,1.0
2022-07-01,SL-Class,Aurora,SUV,Manual,1.0
2022-05-01,S70,Austin,Hatchback,Auto,1.0
2022-06-01,S70,Austin,Hatchback,Auto,1.0
2022-07-01,S70,Austin,Hatchback,Auto,1.0
2022-05-01,S70,Austin,Hatchback,Manual,1.0
2022-06-01,S70,Austin,Hatchback,Manual,1.0
2022-07-01,S70,Austin,Hatchback,Manual,1.0
2022-05-01,S70,Janesville,Hatchback,Auto,1.0
2022-06-01,S70,Janesville,Hatchback,Auto,1.0
2022-07-01,S70,Janesville,Hatchback,Auto,1.0
2022-05-01,S70,Middletown,Hatchback,Auto,1.0
2022-06-01,S70,Middletown,Hatchback,Auto,1.0
2022-07-01,S70,Middletown,Hatchback,Auto,1.0
2022-05-01,S70,Pasco,SUV,Manual,1.0
2022-06-01,S70,Pasco,SUV,Manual,1.0
2022-07-01,S70,Pasco,SUV,Manual,1.0
2022-05-01,S80,Middletown,Sedan,Manual,1.0
2022-06-01,S80,Middletown,Sedan,Manual,1.0
2022-07-01,S80,Middletown,Sedan,Manual,1.0
2022-05-01,C70,Austin,Hatchback,Manual,2.07
2022-06-01,C70,Austin,Hatchback,Manual,2.08
2022-07-01,C70,Austin,Hatchback,Manual,2.08
2022-05-01,Concorde,Aurora,Hatchback,Manual,1.0
2022-06-01,Concorde,Aurora,Hatchback,Manual,1.0
2022-07-01,Concorde,Aurora,Hatchback,Manual,1.0
2022-05-01,Caravan,Austin,SUV,Auto,1.0
2022-06-01,Caravan,Austin,SUV,Auto,1.0
2022-07-01,Caravan,Austin,SUV,Auto,1.0
2022-05-01,Caravan,Greenville,Hatchback,Auto,1.0
2022-06-01,Caravan,Greenville,Hatchback,Auto,1.0
2022-07-01,Caravan,Greenville,Hatchback,Auto,1.0
2022-05-01,Carrera Coupe,Middletown,Hatchback,Auto,1.0
2022-06-01,Carrera Coupe,Middletown,Hatchback,Auto,1.0
2022-07-01,Carrera Coupe,Middletown,Hatchback,Auto,1.0
2022-05-01,Accord,Janesville,Sedan,Manual,1.0
2022-06-01,Accord,Janesville,Sedan,Manual,1.0
2022-07-01,Accord,Janesville,Sedan,Manual,1.0
2022-05-01,Beetle,Janesville,Hatchback,Manual,1.0
2022-06-01,Beetle,Janesville,Hatchback,Manual,1.0
2022-07-01,Beetle,Janesville,Hatchback,Manual,1.0
2022-05-01,A4,Middletown,Hatchback,Auto,2.0
2022-06-01,A4,Middletown,Hatchback,Auto,2.0
2022-07-01,A4,Middletown,Hatchback,Auto,2.0
2022-05-01,Forester,Pasco,Hatchback,Manual,1.0
2022-06-01,Forester,Pasco,Hatchback,Manual,1.0
2022-07-01,Forester,Pasco,Hatchback,Manual,1.0
2022-05-01,Focus,Pasco,Hatchback,Manual,1.0
2022-06-01,Focus,Pasco,Hatchback,Manual,1.0
2022-07-01,Focus,Pasco,Hatchback,Manual,1.0
2022-05-01,Focus,Pasco,SUV,Manual,1.0
2022-06-01,Focus,Pasco,SUV,Manual,1.0
2022-07-01,Focus,Pasco,SUV,Manual,1.0
2022-05-01,I30,Austin,Hatchback,Auto,1.0
2022-06-01,I30,Austin,Hatchback,Auto,1.0
2022-07-01,I30,Austin,Hatchback,Auto,1.0
2022-05-01,Impala,Pasco,Hatchback,Auto,1.0
2022-06-01,Impala,Pasco,Hatchback,Auto,1.0
2022-07-01,Impala,Pasco,Hatchback,Auto,1.0
2022-05-01,Golf,Austin,Hatchback,Auto,1.0
2022-06-01,Golf,Austin,Hatchback,Auto,1.0
2022-07-01,Golf,Austin,Hatchback,Auto,1.0
2022-05-01,Golf,Austin,Hatchback,Manual,1.0
2022-06-01,Golf,Austin,Hatchback,Manual,1.0
2022-07-01,Golf,Austin,Hatchback,Manual,1.0
2022-05-01,Golf,Greenville,Hatchback,Auto,1.0
2022-06-01,Golf,Greenville,Hatchback,Auto,1.0
2022-07-01,Golf,Greenville,Hatchback,Auto,1.0
2022-05-01,Golf,Janesville,Hatchback,Manual,1.0
2022-06-01,Golf,Janesville,Hatchback,Manual,1.0
2022-07-01,Golf,Janesville,Hatchback,Manual,1.0
2022-05-01,ES300,Aurora,Hatchback,Auto,1.0
2022-06-01,ES300,Aurora,Hatchback,Auto,1.0
2022-07-01,ES300,Aurora,Hatchback,Auto,1.0
2022-06-01,Passat,Middletown,Hatchback,Manual,1.0
2022-07-01,Passat,Middletown,Hatchback,Manual,1.0
2022-08-01,Passat,Middletown,Hatchback,Manual,1.0
2022-06-01,Montero Sport,Greenville,Hatchback,Manual,1.0
2022-07-01,Montero Sport,Greenville,Hatchback,Manual,1.0
2022-08-01,Montero Sport,Greenville,Hatchback,Manual,1.0
2022-06-01,Prizm,Aurora,SUV,Manual,1.0
2022-07-01,Prizm,Aurora,SUV,Manual,1.0
2022-08-01,Prizm,Aurora,SUV,Manual,1.0
2022-06-01,Prizm,Greenville,Hatchback,Auto,1.0
2022-07-01,Prizm,Greenville,Hatchback,Auto,1.0
2022-08-01,Prizm,Greenville,Hatchback,Auto,1.0
2022-06-01,Prizm,Janesville,Hatchback,Auto,1.0
2022-07-01,Prizm,Janesville,Hatchback,Auto,1.0
2022-08-01,Prizm,Janesville,Hatchback,Auto,1.0
2022-06-01,Montero Sport,Austin,Hatchback,Auto,1.0
2022-07-01,Montero Sport,Austin,Hatchback,Auto,1.0
2022-08-01,Montero Sport,Austin,Hatchback,Auto,1.0
2022-06-01,M-Class,Scottsdale,Hardtop,Auto,1.0
2022-07-01,M-Class,Scottsdale,Hardtop,Auto,1.0
2022-08-01,M-Class,Scottsdale,Hardtop,Auto,1.0
2022-06-01,Malibu,Greenville,Hatchback,Auto,1.0
2022-07-01,Malibu,Greenville,Hatchback,Auto,1.0
2022-08-01,Malibu,Greenville,Hatchback,Auto,1.0
2022-06-01,M-Class,Austin,Hatchback,Manual,1.0
2022-07-01,M-Class,Austin,Hatchback,Manual,1.0
2022-08-01,M-Class,Austin,Hatchback,Manual,1.0
2022-06-01,RX300,Greenville,Hardtop,Manual,1.0
2022-07-01,RX300,Greenville,Hardtop,Manual,1.0
2022-08-01,RX300,Greenville,Hardtop,Manual,1.0
2022-06-01,SLK,Middletown,Passenger,Auto,1.0
2022-07-01,SLK,Middletown,Passenger,Auto,1.0
2022-08-01,SLK,Middletown,Passenger,Auto,1.0
2022-06-01,SL-Class,Middletown,Hatchback,Manual,1.0
2022-07-01,SL-Class,Middletown,Hatchback,Manual,1.0
2022-08-01,SL-Class,Middletown,Hatchback,Manual,1.0
2022-06-01,S70,Middletown,Hatchback,Manual,1.0
2022-07-01,S70,Middletown,Hatchback,Manual,1.0
2022-08-01,S70,Middletown,Hatchback,Manual,1.0
2022-06-01,SC,Middletown,Hatchback,Auto,1.0
2022-07-01,SC,Middletown,Hatchback,Auto,1.0
2022-08-01,SC,Middletown,Hatchback,Auto,1.0
2022-06-01,SC,Pasco,Hatchback,Auto,1.0
2022-07-01,SC,Pasco,Hatchback,Auto,1.0
2022-08-01,SC,Pasco,Hatchback,Auto,1.0
2022-06-01,SC,Pasco,SUV,Manual,1.0
2022-07-01,SC,Pasco,SUV,Manual,1.0
2022-08-01,SC,Pasco,SUV,Manual,1.0
2022-06-01,Camaro,Pasco,Sedan,Auto,1.0
2022-07-01,Camaro,Pasco,Sedan,Auto,1.0
2022-08-01,Camaro,Pasco,Sedan,Auto,1.0
2022-06-01,Breeze,Austin,Hatchback,Auto,1.0
2022-07-01,Breeze,Austin,Hatchback,Auto,1.0
2022-08-01,Breeze,Austin,Hatchback,Auto,1.0
2022-06-01,Breeze,Pasco,Hardtop,Auto,1.0
2022-07-01,Breeze,Pasco,Hardtop,Auto,1.0
2022-08-01,Breeze,Pasco,Hardtop,Auto,1.0
2022-06-01,Concorde,Austin,Hatchback,Auto,1.0
2022-07-01,Concorde,Austin,Hatchback,Auto,1.0
2022-08-01,Concorde,Austin,Hatchback,Auto,1.0
2022-06-01,Concorde,Greenville,Hatchback,Auto,1.0
2022-07-01,Concorde,Greenville,Hatchback,Auto,1.0
2022-08-01,Concorde,Greenville,Hatchback,Auto,1.0
2022-06-01,Caravan,Middletown,SUV,Auto,1.0
2022-07-01,Caravan,Middletown,SUV,Auto,1.0
2022-08-01,Caravan,Middletown,SUV,Auto,1.0
2022-06-01,Carrera Coupe,Janesville,Hatchback,Auto,2.0
2022-07-01,Carrera Coupe,Janesville,Hatchback,Auto,2.0
2022-08-01,Carrera Coupe,Janesville,Hatchback,Auto,2.0
2022-06-01,Beetle,Middletown,Hatchback,Auto,1.0
2022-07-01,Beetle,Middletown,Hatchback,Auto,1.0
2022-08-01,Beetle,Middletown,Hatchback,Auto,1.0
2022-06-01,A4,Aurora,SUV,Auto,1.0
2022-07-01,A4,Aurora,SUV,Auto,1.0
2022-08-01,A4,Aurora,SUV,Auto,1.0
2022-06-01,GTI,Pasco,SUV,Auto,1.0
2022-07-01,GTI,Pasco,SUV,Auto,1.0
2022-08-01,GTI,Pasco,SUV,Auto,1.0
2022-06-01,F-Series,Aurora,Passenger,Manual,1.0
2022-07-01,F-Series,Aurora,Passenger,Manual,1.0
2022-08-01,F-Series,Aurora,Passenger,Manual,1.0
2022-06-01,Focus,Aurora,Hatchback,Manual,1.0
2022-07-01,Focus,Aurora,Hatchback,Manual,1.0
2022-08-01,Focus,Aurora,Hatchback,Manual,1.0
2022-06-01,Forester,Pasco,SUV,Manual,1.0
2022-07-01,Forester,Pasco,SUV,Manual,1.0
2022-08-01,Forester,Pasco,SUV,Manual,1.0
2022-06-01,Forester,Scottsdale,SUV,Auto,1.0
2022-07-01,Forester,Scottsdale,SUV,Auto,1.0
2022-08-01,Forester,Scottsdale,SUV,Auto,1.0
2022-06-01,Focus,Middletown,Hatchback,Manual,1.0
2022-07-01,Focus,Middletown,Hatchback,Manual,1.0
2022-08-01,Focus,Middletown,Hatchback,Manual,1.0
2022-06-01,I30,Aurora,SUV,Manual,1.0
2022-07-01,I30,Aurora,SUV,Manual,1.0
2022-08-01,I30,Aurora,SUV,Manual,1.0
2022-06-01,I30,Middletown,SUV,Manual,1.0
2022-07-01,I30,Middletown,SUV,Manual,1.0
2022-08-01,I30,Middletown,SUV,Manual,1.0
2022-06-01,Golf,Middletown,Hatchback,Auto,1.0
2022-07-01,Golf,Middletown,Hatchback,Auto,1.0
2022-08-01,Golf,Middletown,Hatchback,Auto,1.0
2022-06-01,Golf,Pasco,Hatchback,Manual,1.0
2022-07-01,Golf,Pasco,Hatchback,Manual,1.0
2022-08-01,Golf,Pasco,Hatchback,Manual,1.0
2022-06-01,Eclipse,Scottsdale,SUV,Manual,1.0
2022-07-01,Eclipse,Scottsdale,SUV,Manual,1.0
2022-08-01,Eclipse,Scottsdale,SUV,Manual,1.0
2022-06-01,Eclipse,Austin,Hatchback,Manual,1.0
2022-07-01,Eclipse,Austin,Hatchback,Manual,1.0
2022-08-01,Eclipse,Austin,Hatchback,Manual,1.0
2022-06-01,E-Class,Aurora,Sedan,Auto,1.0
2022-07-01,E-Class,Aurora,Sedan,Auto,1.0
2022-08-01,E-Class,Aurora,Sedan,Auto,1.0
2022-07-01,Neon,Scottsdale,Hardtop,Manual,1.0
2022-08-01,Neon,Scottsdale,Hardtop,Manual,1.0
2022-09-01,Neon,Scottsdale,Hardtop,Manual,1.0
2022-07-01,Mountaineer,Austin,Hatchback,Auto,1.0
2022-08-01,Mountaineer,Austin,Hatchback,Auto,1.0
2022-09-01,Mountaineer,Austin,Hatchback,Auto,1.0
2022-07-01,Montero Sport,Pasco,Hatchback,Auto,1.0
2022-08-01,Montero Sport,Pasco,Hatchback,Auto,1.0
2022-09-01,Montero Sport,Pasco,Hatchback,Auto,1.0
2022-07-01,Pathfinder,Pasco,SUV,Auto,1.0
2022-08-01,Pathfinder,Pasco,SUV,Auto,1.0
2022-09-01,Pathfinder,Pasco,SUV,Auto,1.0
